Feature1,Feature2,Feature3,Target
52,A,0.5821227947130392,1
93,B,0.8877484595933572,1
15,B,0.8943323301087615,0
72,B,0.7549977972447358,0
61,A,-0.20716589010457426,1
21,B,-0.62347739498496,1
83,A,-1.5081532895474827,1
87,B,1.0996469757848204,1
75,C,-0.17773212127065513,0
75,C,-0.41038330868630046,1
88,A,1.1797163447007009,0
24,C,-0.8982079394556782,1
3,C,0.8347954192304283,0
22,B,0.2965613843289707,1
53,A,-1.037829876515482,1
2,B,-0.07580374502818543,1
88,B,0.9729635337557875,1
30,B,0.7955954638959417,0
38,B,1.4954342528834736,1
2,B,0.3381812519933197,0
64,B,3.372296253626673,0
60,B,-0.9203908050673758,0
21,A,-0.39863839001520124,0
33,C,-0.060864087474746136,1
76,B,-1.4187504585914028,0
58,B,1.042491617339421,0
22,B,0.9035324906258424,0
89,B,0.019000331062149763,1
49,B,-0.5344164536735052,1
91,B,-1.495053870814336,1
59,C,-0.7892583286979201,1
42,C,0.7437112837712267,0
92,B,-0.21216142171162652,0
60,C,-0.42686879403972283,1
80,A,0.5014483315248052,0
15,B,1.1581866529320277,0
62,A,0.25711687005627937,0
62,A,0.3145128958631717,1
47,B,1.3718621335497765,1
62,C,0.17555329395483268,0
51,A,-0.30928854644457765,1
55,B,0.6731255027739751,1
64,A,-0.2566301826925544,1
3,A,-0.36782572413276127,1
51,A,1.273733620139556,1
7,A,-0.2919526708256201,0
21,C,-2.65517604756347,1
73,A,0.3455179438887663,0
39,A,-0.39551645158029325,0
18,A,-0.289136856469942,1
